,dustrate,dustrad,site,spinrun,climatefiles,duration,dustsp,dustsp_2nd,dustrate_2nd,add_secondary,imix,singlerun_seasonality,include_psd_full,include_psd_bulk,poro_iter_field,poro_evol,cec_adsorption_on,climatedir,sa_rule1,sa_rule2,psdrain_log10_sd,psdrain_wt,use_psdrain_datfile,include_roughness_sa,aws_save,aws_bucket,newrun_id,psdrain_meanRad,newrun_id_field_full,newrun_id_lab_full,rerun_needed,delay_needed,delete_localCase,rerun_n,delay_n,rerun_eligible
122,6000.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,30.0,False,3,False,True,False,True,True,False,,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_gbas_test_v1_site_311a_app_6000p0_psize_10,1e-05,hiFert_gbas_test_v1_site_311a_app_6000p0_psize_10_gbas_field_tau15p0,hiFert_gbas_test_v1_site_311a_app_6000p0_psize_10_gbas_lab_tau15p0,True,True,False,0,3,True
123,6000.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,30.0,False,3,False,True,False,True,True,False,,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_gbas_test_v1_site_311a_app_6000p0_psize_30,3e-05,hiFert_gbas_test_v1_site_311a_app_6000p0_psize_30_gbas_field_tau15p0,hiFert_gbas_test_v1_site_311a_app_6000p0_psize_30_gbas_lab_tau15p0,True,True,False,0,3,True
130,6000.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,30.0,False,3,False,True,False,True,True,False,,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_gbas_test_v1_site_311a_app_6000p0_psize_300,0.0003,hiFert_gbas_test_v1_site_311a_app_6000p0_psize_300_gbas_field_tau15p0,hiFert_gbas_test_v1_site_311a_app_6000p0_psize_300_gbas_lab_tau15p0,True,True,False,0,3,True
132,10000.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,30.0,False,3,False,True,False,True,True,False,,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_10,1e-05,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_10_gbas_field_tau15p0,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_10_gbas_lab_tau15p0,True,True,False,0,3,True
133,10000.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,30.0,False,3,False,True,False,True,True,False,,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_30,3e-05,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_30_gbas_field_tau15p0,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_30_gbas_lab_tau15p0,True,True,False,0,3,True
134,10000.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,30.0,False,3,False,True,False,True,True,False,,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_50,5e-05,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_50_gbas_field_tau15p0,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_50_gbas_lab_tau15p0,True,True,False,0,3,True
135,10000.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,30.0,False,3,False,True,False,True,True,False,,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_75,7.5e-05,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_75_gbas_field_tau15p0,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_75_gbas_lab_tau15p0,True,True,False,0,3,True
136,10000.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,30.0,False,3,False,True,False,True,True,False,,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_100,0.0001,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_100_gbas_field_tau15p0,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_100_gbas_lab_tau15p0,True,True,False,0,3,True
137,10000.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,30.0,False,3,False,True,False,True,True,False,,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_125,0.000125,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_125_gbas_field_tau15p0,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_125_gbas_lab_tau15p0,True,True,False,0,3,True
138,10000.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,30.0,False,3,False,True,False,True,True,False,,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_150,0.00015,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_150_gbas_field_tau15p0,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_150_gbas_lab_tau15p0,True,True,False,0,3,True
139,10000.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,30.0,False,3,False,True,False,True,True,False,,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_200,0.0002,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_200_gbas_field_tau15p0,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_200_gbas_lab_tau15p0,True,True,False,0,3,True
140,10000.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,30.0,False,3,False,True,False,True,True,False,,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_300,0.0003,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_300_gbas_field_tau15p0,hiFert_gbas_test_v1_site_311a_app_10000p0_psize_300_gbas_lab_tau15p0,True,True,False,0,3,True
