dustrate,dustrad,site,spinrun,climatefiles,duration,dustsp,dustsp_2nd,dustrate_2nd,add_secondary,imix,singlerun_seasonality,include_psd_full,include_psd_bulk,poro_iter_field,poro_evol,cec_adsorption_on,climatedir,sa_rule1,sa_rule2,psdrain_log10_sd,psdrain_wt,use_psdrain_datfile,aws_save,aws_bucket,newrun_id
0.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_0p0_psize_1
10.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_10p0_psize_1
10.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_10p0_psize_10
10.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_10p0_psize_30
10.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_10p0_psize_50
10.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_10p0_psize_75
10.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_10p0_psize_100
10.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_10p0_psize_125
10.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_10p0_psize_150
10.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_10p0_psize_200
10.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_10p0_psize_300
30.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_30p0_psize_1
30.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_30p0_psize_10
30.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_30p0_psize_30
30.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_30p0_psize_50
30.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_30p0_psize_75
30.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_30p0_psize_100
30.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_30p0_psize_125
30.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_30p0_psize_150
30.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_30p0_psize_200
30.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_30p0_psize_300
60.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_60p0_psize_1
60.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_60p0_psize_10
60.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_60p0_psize_30
60.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_60p0_psize_50
60.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_60p0_psize_75
60.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_60p0_psize_100
60.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_60p0_psize_125
60.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_60p0_psize_150
60.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_60p0_psize_200
60.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_60p0_psize_300
100.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_100p0_psize_1
100.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_100p0_psize_10
100.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_100p0_psize_30
100.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_100p0_psize_50
100.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_100p0_psize_75
100.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_100p0_psize_100
100.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_100p0_psize_125
100.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_100p0_psize_150
100.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_100p0_psize_200
100.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_100p0_psize_300
200.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_200p0_psize_1
200.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_200p0_psize_10
200.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_200p0_psize_30
200.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_200p0_psize_50
200.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_200p0_psize_75
200.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_200p0_psize_100
200.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_200p0_psize_125
