dustrate,dustrad,site,spinrun,climatefiles,duration,dustsp,dustsp_2nd,dustrate_2nd,add_secondary,imix,singlerun_seasonality,include_psd_full,include_psd_bulk,poro_iter_field,poro_evol,cec_adsorption_on,climatedir,sa_rule1,sa_rule2,psdrain_log10_sd,psdrain_wt,use_psdrain_datfile,include_roughness_sa,aws_save,aws_bucket,newrun_id,psdrain_meanRad
0.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_0p0_psize_1,1e-06
10.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_10p0_psize_1,1e-06
10.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_10p0_psize_10,1e-05
10.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_10p0_psize_30,3e-05
10.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_10p0_psize_50,5e-05
10.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_10p0_psize_75,7.5e-05
10.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_10p0_psize_100,0.0001
10.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_10p0_psize_125,0.000125
10.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_10p0_psize_150,0.00015
10.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_10p0_psize_200,0.0002
10.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_10p0_psize_300,0.0003
30.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_30p0_psize_1,1e-06
30.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_30p0_psize_10,1e-05
30.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_30p0_psize_30,3e-05
30.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_30p0_psize_50,5e-05
30.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_30p0_psize_75,7.5e-05
30.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_30p0_psize_100,0.0001
30.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_30p0_psize_125,0.000125
30.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_30p0_psize_150,0.00015
30.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_30p0_psize_200,0.0002
30.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_30p0_psize_300,0.0003
60.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_60p0_psize_1,1e-06
60.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_60p0_psize_10,1e-05
60.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_60p0_psize_30,3e-05
60.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_60p0_psize_50,5e-05
60.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_60p0_psize_75,7.5e-05
60.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_60p0_psize_100,0.0001
60.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_60p0_psize_125,0.000125
60.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_60p0_psize_150,0.00015
60.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_60p0_psize_200,0.0002
60.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_60p0_psize_300,0.0003
100.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_100p0_psize_1,1e-06
100.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_100p0_psize_10,1e-05
100.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_100p0_psize_30,3e-05
100.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_100p0_psize_50,5e-05
